ticker,score,quintile,confidence,pred_z
A,91.4,5,HIGH,2.76
AAPL,61.7,4,MED,0.78
ABBV,68.0,4,MED,1.2
ABNB,41.1,3,LOW,0.59
ABT,7.3,1,HIGH,2.85
ACGL,23.4,2,HIGH,1.78
ACN,8.2,1,HIGH,2.79
ADBE,3.4,1,HIGH,3.11
ADI,71.2,4,MED,1.41
ADM,75.1,4,HIGH,1.68
ADP,66.9,4,MED,1.13
ADSK,2.6,1,HIGH,3.16
AEE,43.7,3,LOW,0.42
AEP,46.9,3,LOW,0.21
AES,71.8,4,MED,1.45
AFL,56.3,3,LOW,0.42
AGG,31.6,2,MED,1.23
AIG,30.5,2,MED,1.3
AIZ,82.2,5,HIGH,2.15
AJG,55.3,3,LOW,0.36
AKAM,79.8,4,HIGH,1.99
ALB,13.3,1,HIGH,2.45
ALGN,47.1,3,LOW,0.19
ALL,61.1,4,LOW,0.74
ALLE,12.5,1,HIGH,2.5
AMAT,89.0,5,HIGH,2.6
AMCR,49.2,3,LOW,0.06
AMD,92.7,5,HIGH,2.85
AME,54.4,3,LOW,0.29
AMGN,38.9,2,LOW,0.74
AMP,43.6,3,LOW,0.43
AMT,76.6,4,HIGH,1.78
AMZN,39.1,2,LOW,0.73
ANET,84.3,5,HIGH,2.29
AON,50.5,3,LOW,0.03
AOS,13.8,1,HIGH,2.41
APA,40.6,3,LOW,0.63
APD,30.3,2,MED,1.31
APH,91.6,5,HIGH,2.77
APO,74.2,4,HIGH,1.61
APP,37.8,2,MED,0.82
APTV,60.9,4,LOW,0.73
ARE,81.3,5,HIGH,2.09
ARES,72.9,4,HIGH,1.53
ATO,14.0,1,HIGH,2.4
AVB,60.0,3,LOW,0.67
AVGO,39.6,2,LOW,0.69
AVY,25.4,2,HIGH,1.64
AWK,16.3,1,HIGH,2.25
AXON,59.8,3,LOW,0.65
AXP,65.6,4,MED,1.04
AZO,14.2,1,HIGH,2.39
BA,37.6,2,MED,0.83
BAC,83.0,5,HIGH,2.2
BALL,29.3,2,MED,1.38
BAX,85.8,5,HIGH,2.39
BBY,96.6,5,HIGH,3.11
BDX,35.1,2,MED,0.99
BEN,89.9,5,HIGH,2.66
BF-B,57.4,3,LOW,0.49
BG,43.0,3,LOW,0.47
BIIB,63.4,4,MED,0.89
BITO,0.6,1,HIGH,3.3
BKNG,22.6,2,HIGH,1.83
BKR,69.2,4,MED,1.28
BLDR,21.1,2,HIGH,1.93
BLK,44.9,3,LOW,0.34
BMY,24.7,2,HIGH,1.69
BNY,85.2,5,HIGH,2.35
BR,9.9,1,HIGH,2.67
BRK-B,33.8,2,MED,1.08
BRO,21.5,2,HIGH,1.9
BSX,10.1,1,HIGH,2.66
BX,51.6,3,LOW,0.11
BXP,87.7,5,HIGH,2.51
C,91.0,5,HIGH,2.74
CAG,10.5,1,HIGH,2.64
CAH,73.6,4,HIGH,1.58
CARR,94.0,5,HIGH,2.93
CASY,96.3,5,HIGH,3.08
CAT,93.5,5,HIGH,2.9
CB,40.2,3,LOW,0.65
CBOE,16.1,1,HIGH,2.26
CBRE,23.2,2,HIGH,1.79
CCI,56.4,3,LOW,0.43
CCL,71.6,4,MED,1.44
CDNS,96.8,5,HIGH,3.12
CDW,81.1,5,HIGH,2.07
CEG,10.3,1,HIGH,2.65
CF,19.8,1,HIGH,2.01
CFG,79.1,4,HIGH,1.94
CHD,55.9,3,LOW,0.39
CHRW,80.2,5,HIGH,2.01
CHTR,6.2,1,HIGH,2.92
CI,72.0,4,MED,1.46
CIEN,38.5,2,MED,0.77
CINF,52.5,3,LOW,0.17
CL,55.1,3,LOW,0.34
CLX,32.9,2,MED,1.14
CMCSA,11.2,1,HIGH,2.59
CME,5.2,1,HIGH,2.98
CMG,9.2,1,HIGH,2.72
CMI,86.5,5,HIGH,2.44
CMS,32.7,2,MED,1.15
CNC,99.3,5,HIGH,3.28
CNP,48.6,3,LOW,0.09
COF,44.7,3,LOW,0.36
COHR,82.8,5,HIGH,2.19
COIN,0.2,1,HIGH,3.32
COO,46.5,3,LOW,0.23
COP,23.9,2,HIGH,1.74
COR,41.5,3,LOW,0.57
COST,29.5,2,MED,1.36
CPAY,77.9,4,HIGH,1.86
CPB,65.2,4,MED,1.02
CPRT,6.5,1,HIGH,2.9
CPT,89.3,5,HIGH,2.62
CRH,30.8,2,MED,1.28
CRL,91.2,5,HIGH,2.75
CRM,17.4,1,HIGH,2.17
CRWD,91.8,5,HIGH,2.79
CSCO,96.1,5,HIGH,3.07
CSGP,8.6,1,HIGH,2.76
CSX,77.2,4,HIGH,1.81
CTAS,18.5,1,HIGH,2.1
CTSH,10.7,1,HIGH,2.62
CTVA,22.4,2,HIGH,1.84
CVNA,24.1,2,HIGH,1.73
CVS,93.6,5,HIGH,2.91
CVX,30.1,2,MED,1.33
D,71.4,4,MED,1.43
DAL,85.4,5,HIGH,2.36
DASH,9.5,1,HIGH,2.7
DBC,48.4,3,LOW,0.11
DD,43.9,3,LOW,0.4
DDOG,99.4,5,HIGH,3.3
DE,52.7,3,LOW,0.18
DECK,71.0,4,MED,1.4
DELL,98.1,5,HIGH,3.21
DG,14.6,1,HIGH,2.36
DGX,78.3,4,HIGH,1.89
DHI,62.8,4,MED,0.85
DHR,47.5,3,LOW,0.17
DIA,63.2,4,MED,0.88
DIS,24.5,2,HIGH,1.7
DLR,30.7,2,MED,1.29
DLTR,67.7,4,MED,1.18
DOC,89.5,5,HIGH,2.64
DOV,54.0,3,LOW,0.27
DOW,35.7,2,MED,0.95
DPZ,7.9,1,HIGH,2.81
DRI,56.1,3,LOW,0.4
DTE,53.1,3,LOW,0.21
DUK,31.4,2,MED,1.24
DVA,93.3,5,HIGH,2.88
DVN,25.8,2,HIGH,1.61
DXCM,92.9,5,HIGH,2.86
EA,52.0,3,LOW,0.13
EBAY,69.9,4,MED,1.33
ECL,43.2,3,LOW,0.45
ED,33.5,2,MED,1.1
EEM,74.0,4,HIGH,1.6
EFA,49.9,3,LOW,0.01
EFX,5.8,1,HIGH,2.95
EG,38.3,2,MED,0.78
EIX,62.4,4,MED,0.83
EL,48.2,3,LOW,0.12
ELV,94.2,5,HIGH,2.95
EME,46.2,3,LOW,0.26
EMR,75.5,4,HIGH,1.7
EOG,35.0,2,MED,1.0
EQIX,60.4,4,LOW,0.69
EQR,66.4,4,MED,1.09
EQT,1.9,1,HIGH,3.21
ERIE,27.5,2,HIGH,1.5
ES,38.7,2,MED,0.75
ESS,82.1,5,HIGH,2.14
ETN,65.0,4,MED,1.0
ETR,54.8,3,LOW,0.32
EVRG,53.5,3,LOW,0.23
EW,53.8,3,LOW,0.26
EWJ,66.7,4,MED,1.12
EWZ,15.9,1,HIGH,2.27
EXC,32.5,2,MED,1.17
EXE,4.9,1,HIGH,3.01
EXPD,83.6,5,HIGH,2.24
EXPE,26.4,2,HIGH,1.58
EXR,80.7,5,HIGH,2.05
F,94.6,5,HIGH,2.97
FANG,58.1,3,LOW,0.54
FAST,58.9,3,LOW,0.59
FBTC,0.9,1,HIGH,3.27
FCX,80.6,5,HIGH,2.04
FDS,64.1,4,MED,0.94
FDX,83.7,5,HIGH,2.25
FE,24.3,2,HIGH,1.71
FFIV,97.8,5,HIGH,3.18
FICO,42.1,3,LOW,0.53
FIS,2.1,1,HIGH,3.2
FISV,1.7,1,HIGH,3.22
FITB,83.2,5,HIGH,2.21
FIX,78.9,4,HIGH,1.93
FOX,8.8,1,HIGH,2.75
FOXA,8.0,1,HIGH,2.8
FRT,89.2,5,HIGH,2.61
FSLR,82.4,5,HIGH,2.16
FTNT,98.3,5,HIGH,3.22
FTV,64.5,4,MED,0.97
FXI,16.4,1,HIGH,2.24
GD,42.4,3,LOW,0.5
GDDY,4.3,1,HIGH,3.05
GE,86.9,5,HIGH,2.46
GEHC,22.2,2,HIGH,1.85
GEN,73.5,4,HIGH,1.56
GEV,72.7,4,HIGH,1.51
GILD,4.5,1,HIGH,3.03
GIS,12.9,1,HIGH,2.47
GL,90.1,5,HIGH,2.67
GLD,2.2,1,HIGH,3.18
GLW,74.6,4,HIGH,1.64
GM,60.2,4,LOW,0.68
GNRC,84.1,5,HIGH,2.27
GOOG,59.3,3,LOW,0.62
GOOGL,59.1,3,LOW,0.6
GPC,42.6,3,LOW,0.49
GPN,6.9,1,HIGH,2.87
GRMN,44.1,3,LOW,0.39
GS,93.8,5,HIGH,2.92
GWW,95.9,5,HIGH,3.06
HAL,52.9,3,LOW,0.19
HAS,16.6,1,HIGH,2.22
HBAN,66.5,4,MED,1.1
HCA,0.4,1,HIGH,3.31
HD,34.2,2,MED,1.05
HIG,21.7,2,HIGH,1.89
HII,1.3,1,HIGH,3.25
HLT,87.5,5,HIGH,2.5
HON,28.2,2,MED,1.45
HOOD,78.7,4,HIGH,1.91
HPE,98.9,5,HIGH,3.26
HPQ,98.5,5,HIGH,3.23
HRL,88.0,5,HIGH,2.54
HSIC,75.7,4,HIGH,1.71
HST,95.7,5,HIGH,3.05
HSY,5.0,1,HIGH,3.0
HUBB,54.2,3,LOW,0.28
HUM,99.6,5,HIGH,3.31
HWM,78.1,4,HIGH,1.88
HYG,46.7,3,LOW,0.22
IBIT,1.1,1,HIGH,3.26
IBKR,92.5,5,HIGH,2.83
IBM,84.5,5,HIGH,2.3
ICE,4.1,1,HIGH,3.06
IDXX,18.9,1,HIGH,2.07
IEUR,51.0,3,LOW,0.07
IEX,87.1,5,HIGH,2.47
IFF,72.3,4,MED,1.49
INCY,63.9,4,MED,0.93
