ticker,score,quintile,confidence,pred_z
A,66.7,4,MED,1.11
AAPL,76.6,4,HIGH,1.77
ABBV,80.0,4,HIGH,2.0
ABNB,63.3,4,MED,0.89
ABT,10.9,1,HIGH,2.61
ACGL,36.3,2,MED,0.91
ACN,1.3,1,HIGH,3.25
ADBE,0.7,1,HIGH,3.28
ADI,87.1,5,HIGH,2.47
ADM,62.2,4,MED,0.81
ADP,58.4,3,LOW,0.56
ADSK,0.6,1,HIGH,3.3
AEE,47.6,3,LOW,0.16
AEP,47.4,3,LOW,0.17
AES,55.4,3,LOW,0.36
AFL,64.0,4,MED,0.94
AGG,33.5,2,MED,1.1
AIG,33.0,2,MED,1.14
AIZ,83.9,5,HIGH,2.26
AJG,52.2,3,LOW,0.15
AKAM,63.1,4,MED,0.87
ALB,18.7,1,HIGH,2.08
ALGN,45.5,3,LOW,0.3
ALL,74.9,4,HIGH,1.66
ALLE,18.9,1,HIGH,2.07
AMAT,99.1,5,HIGH,3.27
AMCR,54.5,3,LOW,0.3
AMD,99.3,5,HIGH,3.28
AME,56.0,3,LOW,0.4
AMGN,57.3,3,LOW,0.49
AMP,47.2,3,LOW,0.19
AMT,38.4,2,MED,0.77
AMZN,47.9,3,LOW,0.14
ANET,80.9,5,HIGH,2.06
AON,46.6,3,LOW,0.22
AOS,15.9,1,HIGH,2.27
APA,13.3,1,HIGH,2.45
APD,31.6,2,MED,1.22
APH,92.5,5,HIGH,2.83
APO,65.5,4,MED,1.04
APP,55.6,3,LOW,0.37
APTV,39.9,2,LOW,0.67
ARE,79.0,4,HIGH,1.94
ARES,65.0,4,MED,1.0
ATO,12.0,1,HIGH,2.53
AVB,59.7,3,LOW,0.65
AVGO,57.7,3,LOW,0.51
AVY,22.1,2,HIGH,1.86
AWK,26.4,2,HIGH,1.57
AXON,72.7,4,HIGH,1.51
AXP,60.5,4,LOW,0.7
AZO,11.4,1,HIGH,2.57
BA,37.1,2,MED,0.86
BAC,78.1,4,HIGH,1.87
BALL,45.3,3,LOW,0.31
BAX,80.7,5,HIGH,2.05
BBY,86.1,5,HIGH,2.41
BDX,24.7,2,HIGH,1.69
BEN,95.7,5,HIGH,3.05
BF-B,42.3,3,LOW,0.51
BG,19.5,1,HIGH,2.03
BIIB,79.4,4,HIGH,1.96
BITO,8.6,1,HIGH,2.76
BKNG,29.2,2,MED,1.39
BKR,34.5,2,MED,1.04
BLDR,28.1,2,MED,1.46
BLK,40.3,3,LOW,0.65
BMY,31.3,2,MED,1.25
BNY,88.4,5,HIGH,2.56
BR,3.6,1,HIGH,3.1
BRK-B,51.1,3,LOW,0.07
BRO,24.5,2,HIGH,1.7
BSX,7.1,1,HIGH,2.86
BX,42.1,3,LOW,0.52
BXP,83.7,5,HIGH,2.25
C,92.7,5,HIGH,2.85
CAH,71.0,4,MED,1.4
CARR,91.8,5,HIGH,2.78
CASY,70.0,4,MED,1.34
CAT,96.3,5,HIGH,3.08
CB,53.9,3,LOW,0.26
CBOE,7.5,1,HIGH,2.83
CBRE,16.1,1,HIGH,2.26
CCI,28.3,2,MED,1.45
CCL,45.1,3,LOW,0.32
CDNS,94.9,5,HIGH,3.0
CDW,53.2,3,LOW,0.21
CEG,19.3,1,HIGH,2.05
CF,8.4,1,HIGH,2.77
CFG,78.7,4,HIGH,1.91
CHD,58.2,3,LOW,0.55
CHRW,70.6,4,MED,1.37
CHTR,4.7,1,HIGH,3.02
CI,45.9,3,LOW,0.27
CIEN,49.4,3,LOW,0.04
