,score,quintile,ic,ir,hit_rate,confidence,raw_pred,pred_z,sector
DDOG,100.0,5,0.0077,0.05,0.528,HIGH,65.9062,4.89,Other
MU,99.8,5,0.0077,0.05,0.528,HIGH,65.4385,4.75,Tech
PANW,99.6,5,0.0077,0.05,0.528,HIGH,64.0598,4.32,Tech
FTNT,99.4,5,0.0077,0.05,0.528,HIGH,63.7866,4.23,Other
SMCI,99.3,5,0.0077,0.05,0.528,HIGH,62.1829,3.74,Other
CRWD,99.1,5,0.0077,0.05,0.528,HIGH,61.9439,3.66,Other
MCHP,98.9,5,0.0077,0.05,0.528,HIGH,61.0091,3.37,Other
ON,98.7,5,0.0077,0.05,0.528,HIGH,60.9853,3.36,Other
AMD,98.5,5,0.0077,0.05,0.528,HIGH,60.7393,3.29,Tech
HPE,98.3,5,0.0077,0.05,0.528,HIGH,60.1681,3.11,Other
WDC,98.1,5,0.0077,0.05,0.528,HIGH,60.0092,3.06,Other
APP,97.9,5,0.0077,0.05,0.528,HIGH,59.7821,2.99,Other
F,97.8,5,0.0077,0.05,0.528,HIGH,59.7306,2.97,Other
HPQ,97.6,5,0.0077,0.05,0.528,HIGH,59.6097,2.94,Other
COHR,97.4,5,0.0077,0.05,0.528,HIGH,59.4837,2.9,Other
MGM,97.2,5,0.0077,0.05,0.528,HIGH,59.358,2.86,Other
STX,97.0,5,0.0077,0.05,0.528,HIGH,58.6957,2.65,Other
NOW,96.8,5,0.0077,0.05,0.528,HIGH,58.6821,2.65,Tech
FSLR,96.6,5,0.0077,0.05,0.528,HIGH,58.3769,2.55,Other
CIEN,96.4,5,0.0077,0.05,0.528,HIGH,58.3222,2.54,Other
INTC,96.3,5,0.0077,0.05,0.528,HIGH,57.5916,2.31,Tech
GLW,96.1,5,0.0077,0.05,0.528,HIGH,57.3573,2.24,Other
WDAY,95.9,5,0.0077,0.05,0.528,HIGH,57.3413,2.23,Other
HOOD,95.7,5,0.0077,0.05,0.528,HIGH,57.2773,2.21,Other
ORCL,95.5,5,0.0077,0.05,0.528,HIGH,56.927,2.1,Tech
TTD,95.3,5,0.0077,0.05,0.528,HIGH,56.8928,2.09,Other
LITE,95.1,5,0.0077,0.05,0.528,HIGH,56.5457,1.98,Other
SWKS,95.0,5,0.0077,0.05,0.528,HIGH,56.4068,1.94,Other
VRT,94.8,5,0.0077,0.05,0.528,HIGH,56.3392,1.92,Other
SATS,94.6,5,0.0077,0.05,0.528,HIGH,56.2398,1.89,Other
CSCO,94.4,5,0.0077,0.05,0.528,HIGH,56.1423,1.86,Tech
MRNA,94.2,5,0.0077,0.05,0.528,HIGH,55.914,1.79,Other
TER,94.0,5,0.0077,0.05,0.528,HIGH,55.8096,1.75,Other
CDW,93.8,5,0.0077,0.05,0.528,HIGH,55.6586,1.71,Other
DXCM,93.6,5,0.0077,0.05,0.528,HIGH,55.6569,1.71,Other
FDS,93.5,5,0.0077,0.05,0.528,HIGH,55.6382,1.7,Other
GEN,93.3,5,0.0077,0.05,0.528,HIGH,55.4415,1.64,Other
DLTR,93.1,5,0.0077,0.05,0.528,HIGH,55.4209,1.63,Other
QCOM,92.9,5,0.0077,0.05,0.528,HIGH,55.2347,1.58,Tech
LRCX,92.7,5,0.0077,0.05,0.528,HIGH,55.2169,1.57,Tech
GNRC,92.5,5,0.0077,0.05,0.528,HIGH,55.2101,1.57,Other
INTU,92.3,5,0.0077,0.05,0.528,HIGH,55.1799,1.56,Other
AKAM,92.1,5,0.0077,0.05,0.528,HIGH,55.1003,1.53,Other
ADI,92.0,5,0.0077,0.05,0.528,HIGH,55.0637,1.52,Tech
EL,91.8,5,0.0077,0.05,0.528,MED,54.785,1.44,Other
COIN,91.6,5,0.0077,0.05,0.528,MED,54.7396,1.42,Other
IBKR,91.4,5,0.0077,0.05,0.528,MED,54.6842,1.4,Other
USO,91.2,5,0.0077,0.05,0.528,MED,54.6823,1.4,Commod
CDNS,91.0,5,0.0077,0.05,0.528,MED,54.5571,1.36,Other
CARR,90.8,5,0.0077,0.05,0.528,MED,54.2779,1.28,Indust
A,90.7,5,0.0077,0.05,0.528,MED,54.2763,1.28,Other
BBY,90.5,5,0.0077,0.05,0.528,MED,54.2319,1.26,Other
WAT,90.3,5,0.0077,0.05,0.528,MED,54.1785,1.25,Other
CVNA,90.1,5,0.0077,0.05,0.528,MED,54.1628,1.24,Other
RVTY,89.9,5,0.0077,0.05,0.528,MED,54.1483,1.24,Other
UAL,89.7,5,0.0077,0.05,0.528,MED,53.7995,1.13,Other
ARES,89.5,5,0.0077,0.05,0.528,MED,53.7591,1.12,Other
AVGO,89.3,5,0.0077,0.05,0.528,MED,53.6723,1.09,Tech
CHTR,89.2,5,0.0077,0.05,0.528,MED,53.455,1.02,Other
LULU,89.0,5,0.0077,0.05,0.528,MED,53.3966,1.0,Other
DELL,88.8,5,0.0077,0.05,0.528,MED,53.3871,1.0,Other
DAL,88.6,5,0.0077,0.05,0.528,MED,53.3488,0.99,Other
MOS,88.4,5,0.0077,0.05,0.528,MED,53.3154,0.98,Other
WSM,88.2,5,0.0077,0.05,0.528,MED,53.3072,0.98,Other
CMI,88.0,5,0.0077,0.05,0.528,MED,53.2408,0.96,Other
IBM,87.9,5,0.0077,0.05,0.528,MED,53.2344,0.95,Tech
DVA,87.7,5,0.0077,0.05,0.528,MED,53.2243,0.95,Other
JBHT,87.5,5,0.0077,0.05,0.528,MED,53.1529,0.93,Other
HUM,87.3,5,0.0077,0.05,0.528,MED,53.1383,0.92,Other
FIX,87.1,5,0.0077,0.05,0.528,MED,53.0877,0.91,Other
GEV,86.9,5,0.0077,0.05,0.528,MED,53.087,0.91,Other
KEYS,86.7,5,0.0077,0.05,0.528,MED,53.039,0.89,Other
APTV,86.5,5,0.0077,0.05,0.528,MED,53.0211,0.89,Other
MTD,86.4,5,0.0077,0.05,0.528,MED,52.9917,0.88,Other
CNC,86.2,5,0.0077,0.05,0.528,MED,52.9169,0.85,Other
TSCO,86.0,5,0.0077,0.05,0.528,MED,52.837,0.83,Other
HRL,85.8,5,0.0077,0.05,0.528,MED,52.832,0.83,Other
KKR,85.6,5,0.0077,0.05,0.528,MED,52.8312,0.83,Other
BX,85.4,5,0.0077,0.05,0.528,MED,52.7725,0.81,Fin
XYZ,85.2,5,0.0077,0.05,0.528,MED,52.7684,0.81,Other
TSLA,85.0,5,0.0077,0.05,0.528,MED,52.7374,0.8,ConsDisc
CSGP,84.9,5,0.0077,0.05,0.528,MED,52.7187,0.79,Other
BLDR,84.7,5,0.0077,0.05,0.528,MED,52.6926,0.78,Other
TRMB,84.5,5,0.0077,0.05,0.528,MED,52.6732,0.78,Other
WST,84.3,5,0.0077,0.05,0.528,MED,52.591,0.75,Other
EXPE,84.1,5,0.0077,0.05,0.528,MED,52.584,0.75,Other
ADSK,83.9,5,0.0077,0.05,0.528,LOW,52.5632,0.74,Other
NVDA,83.7,5,0.0077,0.05,0.528,LOW,52.5313,0.73,Tech
ARE,83.6,5,0.0077,0.05,0.528,LOW,52.5306,0.73,Other
DASH,83.4,5,0.0077,0.05,0.528,LOW,52.5107,0.73,Other
CAT,83.2,5,0.0077,0.05,0.528,LOW,52.5044,0.73,Indust
DG,83.0,5,0.0077,0.05,0.528,LOW,52.4944,0.72,Other
NRG,82.8,5,0.0077,0.05,0.528,LOW,52.4855,0.72,Other
FICO,82.6,5,0.0077,0.05,0.528,LOW,52.471,0.72,Other
PWR,82.4,5,0.0077,0.05,0.528,LOW,52.4688,0.72,Other
ZBRA,82.2,5,0.0077,0.05,0.528,LOW,52.4652,0.71,Other
GDDY,82.1,5,0.0077,0.05,0.528,LOW,52.4568,0.71,Other
CF,81.9,5,0.0077,0.05,0.528,LOW,52.4218,0.7,Other
GPN,81.7,5,0.0077,0.05,0.528,LOW,52.3729,0.69,Other
ADBE,81.5,5,0.0077,0.05,0.528,LOW,52.3572,0.68,Tech
FISV,81.3,5,0.0077,0.05,0.528,LOW,52.3249,0.67,Other
APA,81.1,5,0.0077,0.05,0.528,LOW,52.3189,0.67,Other
CMG,80.9,5,0.0077,0.05,0.528,LOW,52.3156,0.67,ConsDisc
MPC,80.7,5,0.0077,0.05,0.528,LOW,52.2702,0.65,Other
SNPS,80.6,5,0.0077,0.05,0.528,LOW,52.2695,0.65,Other
PSKY,80.4,5,0.0077,0.05,0.528,LOW,52.2569,0.65,Other
FCX,80.2,5,0.0077,0.05,0.528,LOW,52.2568,0.65,Other
IQV,80.0,4,0.0077,0.05,0.528,LOW,52.2514,0.65,
NEM,79.8,4,0.0077,0.05,0.528,LOW,52.1932,0.63,
NXPI,79.6,4,0.0077,0.05,0.528,LOW,52.1276,0.61,
FIS,79.4,4,0.0077,0.05,0.528,LOW,52.0612,0.59,
FFIV,79.3,4,0.0077,0.05,0.528,LOW,52.0485,0.58,
FANG,79.1,4,0.0077,0.05,0.528,LOW,52.0484,0.58,
ETN,78.9,4,0.0077,0.05,0.528,LOW,51.9993,0.57,
BSX,78.7,4,0.0077,0.05,0.528,LOW,51.9786,0.56,
DOW,78.5,4,0.0077,0.05,0.528,LOW,51.954,0.56,
