,score,quintile,ic,ir,hit_rate,confidence,raw_pred,pred_z,sector
APP,100.0,5,0.0179,0.15,0.566,HIGH,61.3194,4.42,Other
DDOG,99.8,5,0.0179,0.15,0.566,HIGH,60.7048,4.17,Other
FTNT,99.6,5,0.0179,0.15,0.566,HIGH,60.3151,4.01,Other
WDAY,99.4,5,0.0179,0.15,0.566,HIGH,59.8246,3.81,Other
MGM,99.3,5,0.0179,0.15,0.566,HIGH,59.692,3.76,Other
INTC,99.1,5,0.0179,0.15,0.566,HIGH,59.2816,3.59,Tech
AKAM,98.9,5,0.0179,0.15,0.566,HIGH,58.6959,3.36,Other
PANW,98.7,5,0.0179,0.15,0.566,HIGH,58.6432,3.34,Tech
MCHP,98.5,5,0.0179,0.15,0.566,HIGH,58.6109,3.32,Other
VRT,98.3,5,0.0179,0.15,0.566,HIGH,58.4196,3.25,Other
COHR,98.1,5,0.0179,0.15,0.566,HIGH,58.3549,3.22,Other
CIEN,97.9,5,0.0179,0.15,0.566,HIGH,58.0423,3.09,Other
GLW,97.8,5,0.0179,0.15,0.566,HIGH,57.9124,3.04,Other
HPE,97.6,5,0.0179,0.15,0.566,HIGH,57.8645,3.02,Other
ON,97.4,5,0.0179,0.15,0.566,HIGH,57.7502,2.97,Other
DLTR,97.2,5,0.0179,0.15,0.566,HIGH,57.6445,2.93,Other
F,97.0,5,0.0179,0.15,0.566,HIGH,57.2523,2.77,Other
FDS,96.8,5,0.0179,0.15,0.566,HIGH,56.9429,2.65,Other
AVGO,96.6,5,0.0179,0.15,0.566,HIGH,56.7406,2.57,Tech
NOW,96.4,5,0.0179,0.15,0.566,HIGH,56.426,2.44,Tech
CRWD,96.3,5,0.0179,0.15,0.566,HIGH,56.2691,2.38,Other
MRNA,96.1,5,0.0179,0.15,0.566,HIGH,56.1445,2.33,Other
QCOM,95.9,5,0.0179,0.15,0.566,HIGH,56.0055,2.27,Tech
EL,95.7,5,0.0179,0.15,0.566,HIGH,55.7524,2.17,Other
BSX,95.5,5,0.0179,0.15,0.566,HIGH,55.6499,2.12,Health
CDW,95.3,5,0.0179,0.15,0.566,HIGH,55.4379,2.04,Other
MU,95.1,5,0.0179,0.15,0.566,HIGH,55.3391,2.0,Tech
WDC,95.0,5,0.0179,0.15,0.566,HIGH,55.2111,1.95,Other
AMD,94.8,5,0.0179,0.15,0.566,HIGH,54.9418,1.84,Tech
SWKS,94.6,5,0.0179,0.15,0.566,HIGH,54.8011,1.78,Other
DVA,94.4,5,0.0179,0.15,0.566,HIGH,54.6943,1.74,Other
GEN,94.2,5,0.0179,0.15,0.566,HIGH,54.6654,1.73,Other
TXN,94.0,5,0.0179,0.15,0.566,HIGH,54.5943,1.7,Tech
HPQ,93.8,5,0.0179,0.15,0.566,HIGH,54.5286,1.67,Other
FSLR,93.6,5,0.0179,0.15,0.566,HIGH,54.5093,1.66,Other
STX,93.5,5,0.0179,0.15,0.566,HIGH,54.1733,1.53,Other
CSGP,93.3,5,0.0179,0.15,0.566,HIGH,54.1448,1.52,Other
BLDR,93.1,5,0.0179,0.15,0.566,MED,53.9272,1.43,Other
CMG,92.9,5,0.0179,0.15,0.566,MED,53.9161,1.42,ConsDisc
A,92.7,5,0.0179,0.15,0.566,MED,53.7627,1.36,Other
DAL,92.5,5,0.0179,0.15,0.566,MED,53.7478,1.36,Other
WAT,92.3,5,0.0179,0.15,0.566,MED,53.6501,1.32,Other
DXCM,92.1,5,0.0179,0.15,0.566,MED,53.6216,1.3,Other
HRL,92.0,5,0.0179,0.15,0.566,MED,53.5469,1.27,Other
TER,91.8,5,0.0179,0.15,0.566,MED,53.5421,1.27,Other
CARR,91.6,5,0.0179,0.15,0.566,MED,53.4581,1.24,Indust
GEV,91.4,5,0.0179,0.15,0.566,MED,53.2552,1.16,Other
JBHT,91.2,5,0.0179,0.15,0.566,MED,53.2447,1.15,Other
MOS,91.0,5,0.0179,0.15,0.566,MED,53.232,1.15,Other
IFF,90.8,5,0.0179,0.15,0.566,MED,53.1921,1.13,Other
ADI,90.7,5,0.0179,0.15,0.566,MED,53.1212,1.1,Tech
GNRC,90.5,5,0.0179,0.15,0.566,MED,53.1094,1.1,Other
CHTR,90.3,5,0.0179,0.15,0.566,MED,53.0761,1.08,Other
NRG,90.1,5,0.0179,0.15,0.566,MED,53.0152,1.06,Other
