,score,quintile,ic,ir,hit_rate,confidence,raw_pred,pred_z,sector
HPE,100.0,5,-0.0085,-0.07,0.49,LOW,65.4416,7.36,Other
DELL,99.8,5,-0.0085,-0.07,0.49,LOW,65.2128,7.25,Other
AMAT,99.6,5,-0.0085,-0.07,0.49,LOW,60.2552,4.81,Other
MU,99.4,5,-0.0085,-0.07,0.49,LOW,60.0356,4.7,Tech
SMCI,99.3,5,-0.0085,-0.07,0.49,LOW,59.3768,4.38,Other
NTAP,99.1,5,-0.0085,-0.07,0.49,LOW,58.9741,4.18,Other
CIEN,98.9,5,-0.0085,-0.07,0.49,LOW,58.9087,4.15,Other
COHR,98.7,5,-0.0085,-0.07,0.49,LOW,58.7831,4.09,Other
KLAC,98.5,5,-0.0085,-0.07,0.49,LOW,57.5258,3.47,Tech
LRCX,98.3,5,-0.0085,-0.07,0.49,LOW,56.1097,2.77,Tech
QCOM,98.1,5,-0.0085,-0.07,0.49,LOW,55.5447,2.5,Tech
STX,97.9,5,-0.0085,-0.07,0.49,LOW,55.4574,2.45,Other
HUM,97.8,5,-0.0085,-0.07,0.49,LOW,55.0617,2.26,Other
SNDK,97.6,5,-0.0085,-0.07,0.49,LOW,54.958,2.21,Other
SJM,97.4,5,-0.0085,-0.07,0.49,LOW,54.9196,2.19,Other
LITE,97.2,5,-0.0085,-0.07,0.49,LOW,54.6791,2.07,Other
APH,97.0,5,-0.0085,-0.07,0.49,LOW,54.4774,1.97,Other
CDW,96.8,5,-0.0085,-0.07,0.49,LOW,54.426,1.95,Other
INTC,96.6,5,-0.0085,-0.07,0.49,LOW,54.398,1.93,Tech
COIN,96.5,5,-0.0085,-0.07,0.49,LOW,54.2639,1.87,Other
APTV,96.3,5,-0.0085,-0.07,0.49,LOW,54.1762,1.82,Other
NCLH,96.1,5,-0.0085,-0.07,0.49,LOW,54.0338,1.75,Other
AMD,95.9,5,-0.0085,-0.07,0.49,LOW,53.9737,1.73,Tech
CVNA,95.7,5,-0.0085,-0.07,0.49,LOW,53.9581,1.72,Other
GLW,95.5,5,-0.0085,-0.07,0.49,LOW,53.9135,1.7,Other
FCX,95.3,5,-0.0085,-0.07,0.49,LOW,53.5759,1.53,Other
WAT,95.1,5,-0.0085,-0.07,0.49,LOW,53.3126,1.4,Other
CRH,95.0,5,-0.0085,-0.07,0.49,LOW,53.2132,1.35,Other
FTNT,94.8,5,-0.0085,-0.07,0.49,LOW,53.1456,1.32,Other
APP,94.6,5,-0.0085,-0.07,0.49,LOW,52.9581,1.23,Other
URI,94.4,5,-0.0085,-0.07,0.49,LOW,52.904,1.2,Other
